"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"20b3be4a39e663282ffe","17422.8649999714","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.374999971129},{""stimulus"":""/attachment/15m.jpg"",""time"":1003.6899999249727},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.3550000041723},{""stimulus"":""/attachment/25m.jpg"",""time"":2003.469999996014},{""stimulus"":""/attachment/30m.jpg"",""time"":2506.8849999224767},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.7900000093505},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.0299999741837},{""stimulus"":""/attachment/45m.jpg"",""time"":4003.389999968931},{""stimulus"":""/attachment/50m.jpg"",""time"":4504.179999930784},{""stimulus"":""/attachment/55m.jpg"",""time"":5003.0649999389425},{""stimulus"":""/attachment/60m.jpg"",""time"":5502.1499999566},{""stimulus"":""/attachment/65m.jpg"",""time"":6003.580000018701},{""stimulus"":""/attachment/70m.jpg"",""time"":6504.274999955669},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.98499993328},{""stimulus"":""/attachment/80m.jpg"",""time"":7504.314999911003},{""stimulus"":""/attachment/85m.jpg"",""time"":8003.389999968931},{""stimulus"":""/attachment/90m.jpg"",""time"":8504.904999979772},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.199999940582},{""stimulus"":""/attachment/100m.jpg"",""time"":9504.904999979772},{""stimulus"":""/attachment/105m.jpg"",""time"":10002.604999928735},{""stimulus"":""/attachment/110m.jpg"",""time"":10504.884999943897},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.950000016019},{""stimulus"":""/attachment/120m.jpg"",""time"":11502.220000023954},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.195000018924},{""stimulus"":""/attachment/130m.jpg"",""time"":12504.925000015646},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.364999985322},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.509999972768},{""stimulus"":""/attachment/145m.jpg"",""time"":14003.754999954253},{""stimulus"":""/attachment/150m.jpg"",""time"":14504.495000001043},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.104999915697},{""stimulus"":""/attachment/160m.jpg"",""time"":15502.239999943413},{""stimulus"":""/attachment/165m.jpg"",""time"":16003.670000005513},{""stimulus"":""/attachment/170m.jpg"",""time"":16504.88000002224},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.96500001382}]","/attachment/175m.jpg","32","decreasing",175
"20b3be4a39e663282ffe","6962.71500003058","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":506.6250000381842},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.920000067912},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.2950000604615},{""stimulus"":""/attachment/235m.jpg"",""time"":2004.5249999966472},{""stimulus"":""/attachment/230m.jpg"",""time"":2505.1250000251457},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.685000024736},{""stimulus"":""/attachment/220m.jpg"",""time"":3502.7550000231713},{""stimulus"":""/attachment/215m.jpg"",""time"":4004.395000054501},{""stimulus"":""/attachment/210m.jpg"",""time"":4505.529999965802},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.739999977872},{""stimulus"":""/attachment/200m.jpg"",""time"":5503.069999977015},{""stimulus"":""/attachment/195m.jpg"",""time"":6004.369999980554},{""stimulus"":""/attachment/190m.jpg"",""time"":6505.78999996651}]","/attachment/190m.jpg","32","increasing",190
"b92ae17a8c50bc6f917e","11629.5050000772","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":506.8450001999736},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.755000256002},{""stimulus"":""/attachment/20m.jpg"",""time"":1505.3949998691678},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.2199999764562},{""stimulus"":""/attachment/30m.jpg"",""time"":2507.1200001984835},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.835000537336},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.670000143349},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.3800002634525},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.425000071526},{""stimulus"":""/attachment/55m.jpg"",""time"":5004.844999872148},{""stimulus"":""/attachment/60m.jpg"",""time"":5518.930000253022},{""stimulus"":""/attachment/65m.jpg"",""time"":6010.405000299215},{""stimulus"":""/attachment/70m.jpg"",""time"":6512.1349999681115},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.895000062883},{""stimulus"":""/attachment/80m.jpg"",""time"":7516.5550000965595},{""stimulus"":""/attachment/85m.jpg"",""time"":8005.654999986291},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.775000080466},{""stimulus"":""/attachment/95m.jpg"",""time"":9010.189999826252},{""stimulus"":""/attachment/100m.jpg"",""time"":9502.240000292659},{""stimulus"":""/attachment/105m.jpg"",""time"":10011.185000650585},{""stimulus"":""/attachment/110m.jpg"",""time"":10506.494999863207},{""stimulus"":""/attachment/115m.jpg"",""time"":11004.040000028908},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.614999957383}]","/attachment/120m.jpg","32","decreasing",120
"b92ae17a8c50bc6f917e","6084.47000011802","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503.15000023692846},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.3049999251962},{""stimulus"":""/attachment/240m.jpg"",""time"":1512.6499999314547},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.6849998608232},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.0350001975894},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.0999999940395},{""stimulus"":""/attachment/220m.jpg"",""time"":3504.970000125468},{""stimulus"":""/attachment/215m.jpg"",""time"":4005.654999986291},{""stimulus"":""/attachment/210m.jpg"",""time"":4512.395000085235},{""stimulus"":""/attachment/205m.jpg"",""time"":5012.684999965131},{""stimulus"":""/attachment/200m.jpg"",""time"":5510.025000199676},{""stimulus"":""/attachment/195m.jpg"",""time"":6003.024999983609}]","/attachment/195m.jpg","32","increasing",195
"b92ae17a8c50bc6f917e","2660.92499997467","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.86499986052513},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.4250000715256},{""stimulus"":""/attachment/20m.jpg"",""time"":1507.2050001472235},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.8849995210767},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.875000074506}]","/attachment/30m.jpg","32","decreasing",30
"b92ae17a8c50bc6f917e","2463.68000004441","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":505.3099999204278},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.7800003513694},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.86999963969},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.2499997392297}]","/attachment/235m.jpg","32","increasing",235
"91e05c4317f698b43f3f","4589.52000000887","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":512.0049999966286},{""stimulus"":""/attachment/15m.jpg"",""time"":1012.5249999980442},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.259999989532},{""stimulus"":""/attachment/25m.jpg"",""time"":2009.4649999807589},{""stimulus"":""/attachment/30m.jpg"",""time"":2515.0699999937788},{""stimulus"":""/attachment/35m.jpg"",""time"":3006.8099999912083},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.894999982789},{""stimulus"":""/attachment/45m.jpg"",""time"":4010.409999988042},{""stimulus"":""/attachment/50m.jpg"",""time"":4503.764999971725}]","/attachment/50m.jpg","68","decreasing",50
"91e05c4317f698b43f3f","2469.86499999184","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":510.3449999880977},{""stimulus"":""/attachment/245m.jpg"",""time"":1003.8899999926798},{""stimulus"":""/attachment/240m.jpg"",""time"":1509.4399999943562},{""stimulus"":""/attachment/235m.jpg"",""time"":2008.0249999882653}]","/attachment/235m.jpg","32","increasing",235
"91e05c4317f698b43f3f","1695.47499998612","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507.55999999819323},{""stimulus"":""/attachment/15m.jpg"",""time"":1010.8450000118464},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.900000013411}]","/attachment/20m.jpg","32","decreasing",20
"91e05c4317f698b43f3f","2292.30500000995","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":514.0250000110827},{""stimulus"":""/attachment/245m.jpg"",""time"":1006.2450000257231},{""stimulus"":""/attachment/240m.jpg"",""time"":1514.7050000084564},{""stimulus"":""/attachment/235m.jpg"",""time"":2008.450000022538}]","/attachment/235m.jpg","32","increasing",235
"04cb952bc5f3c3967b43","17118.3000002056","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.93000002764165},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.1499999091029},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.6499999910593},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.179999904707},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.4050000570714},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.644999952987},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.650000059977},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.634999876842},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.765000099316},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.780000049621},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.639999914914},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.225000014529},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.969999935478},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.230000052601},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.634999876842},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.614999957383},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.800000037998},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.410000026226},{""stimulus"":""/attachment/100m.jpg"",""time"":9502.26500001736},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.129999989644},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.3349999208},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.359999878332},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.129999989644},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.149999909103},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.639999983832},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.175000099465},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.519999932498},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.434999983758},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.540000084788},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.600000075996},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.464999979362},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.56500004232},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.58499996178},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.024999888614}]","/attachment/175m.jpg","32","decreasing",175
"04cb952bc5f3c3967b43","6640.15000010841","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.9750001374632},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.5849999617785},{""stimulus"":""/attachment/240m.jpg"",""time"":1502.250000135973},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.9199999514967},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.369999954477},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.695000100881},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.369999954477},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.5100000891834},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.080000005662},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.35500007309},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.404999988154},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.44000002183},{""stimulus"":""/attachment/190m.jpg"",""time"":6500.99500012584}]","/attachment/190m.jpg","32","increasing",190
"04cb952bc5f3c3967b43","17305.6949998718","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.2150001022965},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.9800001755357},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.7500000540167},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.6700001433492},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.600000144914},{""stimulus"":""/attachment/35m.jpg"",""time"":3009.4600000884384},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.9100001771003},{""stimulus"":""/attachment/45m.jpg"",""time"":4010.3550001513213},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.455000136048},{""stimulus"":""/attachment/55m.jpg"",""time"":5013.29500018619},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.870000036433},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.545000191778},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.945000210777},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.54500012286},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.740000210702},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.065000193194},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.955000054091},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.20500009507},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.67000014335},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.245000166818},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.560000004247},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.005000201985},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.985000049695},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.745000015944},{""stimulus"":""/attachment/130m.jpg"",""time"":12502.365000080317},{""stimulus"":""/attachment/135m.jpg"",""time"":13002.2450000979},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.370000187308},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.670000212267},{""stimulus"":""/attachment/150m.jpg"",""time"":14515.020000049844},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.20500009507},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.220000209287},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.230000052601},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.64999999106},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.84000004083}]","/attachment/175m.jpg","32","decreasing",175
"04cb952bc5f3c3967b43","5271.17499988526","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.32500007748604},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.07499996759},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.82000012137},{""stimulus"":""/attachment/235m.jpg"",""time"":2002.4449999909848},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.3099999632686},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.304999925196},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.725000096485},{""stimulus"":""/attachment/215m.jpg"",""time"":4003.054999979213},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.179999904707},{""stimulus"":""/attachment/205m.jpg"",""time"":5002.065000124276}]","/attachment/205m.jpg","32","increasing",205
