"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"b6af4fba0707225b88c6","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.5249999994412},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.0150000015274},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.2649999987334},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.9150000009686},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.0949999997392},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.355000000447},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.869999999646},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.845000002533},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.094999999739},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.550000000745},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.14000000013},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.840000000782},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.759999999311},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.290000000037},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.270000000484},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.185000000987},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.17500000121},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.34500000067},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.03500000108},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.350000002421},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.990000000224},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.159999999683},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.30999999959},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.575000002049},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.179999999236},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.20500000054},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.910000002477},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.944999999832},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.93000000203},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.120000001043},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.560000000522},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.00500000175},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.360000001732},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.42000000039},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.02999999933},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.970000001136},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.95499999961},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.00500000175},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.74999999907},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.10000000149},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.74999999907},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.365000000224},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.885000001173},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.30999999959},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.555000002496},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.585000001825},{""stimulus"":""/attachment/240m.jpg"",""time"":23501.34500000067},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.51500000013},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.555000002496}]","null","null","decreasing",NA
"b6af4fba0707225b88c6","1309.7850000010803","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.5050000003539},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.1350000025705}]","/attachment/245m.jpg","39","increasing",245
"b6af4fba0707225b88c6","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.9100000024773},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.8300000005402},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9250000002794},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.6350000002421},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.685000002384},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.550000000745},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.869999999646},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.62000000244},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.270000000484},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.695000002161},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.234999999404},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.360000001732},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.385000003036},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.975000002421},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.89500000095},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.630000002217},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.265000002459},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.395000002813},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.889999999199},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.944999999832},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.030000003055},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.105000002775},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.89500000095},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.190000002738},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.415000002366},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.390000001062},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.350000001956},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.869999999646},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.135000002105},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.115000002552},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.729999999516},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.195000000764},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.64500000002},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.34000000218},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.07000000216},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.980000000447},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.72500000149},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.084999999963},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.92500000028},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.149999999907},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.44500000123},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.00500000175},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.595000001602},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.305000001565},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.869999999646},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.51000000164},{""stimulus"":""/attachment/240m.jpg"",""time"":23501.030000003055},{""stimulus"":""/attachment/245m.jpg"",""time"":24000.980000000447},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.520000001416}]","null","null","decreasing",NA
"b6af4fba0707225b88c6","1250.5449999989942","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.570000000298},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.4149999986403}]","/attachment/245m.jpg","39","increasing",245
"b759a10905ff6acf8c8b","9081.80500008166","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507.124999538064},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.7249995619059},{""stimulus"":""/attachment/20m.jpg"",""time"":1603.5049995407462},{""stimulus"":""/attachment/25m.jpg"",""time"":2002.735000103712},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.860000193119},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.790000125766},{""stimulus"":""/attachment/40m.jpg"",""time"":3503.7349993363023},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.820000052452},{""stimulus"":""/attachment/50m.jpg"",""time"":4544.0899999812245},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.749999821186},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.764999702573},{""stimulus"":""/attachment/65m.jpg"",""time"":6003.419999964535},{""stimulus"":""/attachment/70m.jpg"",""time"":6510.259999893606},{""stimulus"":""/attachment/75m.jpg"",""time"":7002.205000258982},{""stimulus"":""/attachment/80m.jpg"",""time"":7529.480000026524},{""stimulus"":""/attachment/85m.jpg"",""time"":8002.030000090599},{""stimulus"":""/attachment/90m.jpg"",""time"":8502.549999393523},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.924999825656}]","/attachment/95m.jpg","13","decreasing",95
"b759a10905ff6acf8c8b","2524.41000007093","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503.3449996262789},{""stimulus"":""/attachment/245m.jpg"",""time"":1003.2349992543459},{""stimulus"":""/attachment/240m.jpg"",""time"":1564.9399999529123},{""stimulus"":""/attachment/235m.jpg"",""time"":2002.2049993276596},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.18999928236}]","/attachment/230m.jpg","13","increasing",230
"b759a10905ff6acf8c8b","8752.46999971569","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.58500035852194},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5900004655123},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.705000013113},{""stimulus"":""/attachment/25m.jpg"",""time"":2008.0200005322695},{""stimulus"":""/attachment/30m.jpg"",""time"":2508.1750005483627},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.3350006192923},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.545000821352},{""stimulus"":""/attachment/45m.jpg"",""time"":4009.6150003373623},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.870000734925},{""stimulus"":""/attachment/55m.jpg"",""time"":5002.505000680685},{""stimulus"":""/attachment/60m.jpg"",""time"":5534.900000318885},{""stimulus"":""/attachment/65m.jpg"",""time"":6002.335000783205},{""stimulus"":""/attachment/70m.jpg"",""time"":6502.115000039339},{""stimulus"":""/attachment/75m.jpg"",""time"":7013.975000008941},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.570000313222},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.390000805259},{""stimulus"":""/attachment/90m.jpg"",""time"":8502.340000122786}]","/attachment/90m.jpg","13","decreasing",90
"b759a10905ff6acf8c8b","1643.57499964535","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":689.3899999558926},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.5650000423193},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.9850004464388}]","/attachment/240m.jpg","17","increasing",240
"64e6dc024b446b55739a","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":510},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.4000000003725},{""stimulus"":""/attachment/20m.jpg"",""time"":1504.9000000003725},{""stimulus"":""/attachment/25m.jpg"",""time"":2001},{""stimulus"":""/attachment/30m.jpg"",""time"":2514},{""stimulus"":""/attachment/35m.jpg"",""time"":3003.5},{""stimulus"":""/attachment/40m.jpg"",""time"":3504.800000000745},{""stimulus"":""/attachment/45m.jpg"",""time"":4005.5},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.0999999996275},{""stimulus"":""/attachment/55m.jpg"",""time"":5013.5},{""stimulus"":""/attachment/60m.jpg"",""time"":5508.5999999996275},{""stimulus"":""/attachment/65m.jpg"",""time"":6004.199999999255},{""stimulus"":""/attachment/70m.jpg"",""time"":6505.9000000003725},{""stimulus"":""/attachment/75m.jpg"",""time"":7005.199999999255},{""stimulus"":""/attachment/80m.jpg"",""time"":7502},{""stimulus"":""/attachment/85m.jpg"",""time"":8006.0999999996275},{""stimulus"":""/attachment/90m.jpg"",""time"":8504.199999999255},{""stimulus"":""/attachment/95m.jpg"",""time"":9002.199999999255},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.400000000373},{""stimulus"":""/attachment/105m.jpg"",""time"":10004.400000000373},{""stimulus"":""/attachment/110m.jpg"",""time"":10527.300000000745},{""stimulus"":""/attachment/115m.jpg"",""time"":11006.5},{""stimulus"":""/attachment/120m.jpg"",""time"":11505.599999999627},{""stimulus"":""/attachment/125m.jpg"",""time"":12001},{""stimulus"":""/attachment/130m.jpg"",""time"":12505.599999999627},{""stimulus"":""/attachment/135m.jpg"",""time"":13007.5},{""stimulus"":""/attachment/140m.jpg"",""time"":13505.699999999255},{""stimulus"":""/attachment/145m.jpg"",""time"":14006.099999999627},{""stimulus"":""/attachment/150m.jpg"",""time"":14507.900000000373},{""stimulus"":""/attachment/155m.jpg"",""time"":15002.5},{""stimulus"":""/attachment/160m.jpg"",""time"":15507.800000000745},{""stimulus"":""/attachment/165m.jpg"",""time"":16007.5},{""stimulus"":""/attachment/170m.jpg"",""time"":16503.699999999255},{""stimulus"":""/attachment/175m.jpg"",""time"":17007.699999999255},{""stimulus"":""/attachment/180m.jpg"",""time"":17506.300000000745},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.800000000745},{""stimulus"":""/attachment/190m.jpg"",""time"":18506.300000000745},{""stimulus"":""/attachment/195m.jpg"",""time"":19007.800000000745},{""stimulus"":""/attachment/200m.jpg"",""time"":19505.400000000373},{""stimulus"":""/attachment/205m.jpg"",""time"":20011.699999999255},{""stimulus"":""/attachment/210m.jpg"",""time"":20508.699999999255},{""stimulus"":""/attachment/215m.jpg"",""time"":21002.800000000745},{""stimulus"":""/attachment/220m.jpg"",""time"":21507.599999999627},{""stimulus"":""/attachment/225m.jpg"",""time"":22007.699999999255},{""stimulus"":""/attachment/230m.jpg"",""time"":22505.199999999255},{""stimulus"":""/attachment/235m.jpg"",""time"":23008.099999999627},{""stimulus"":""/attachment/240m.jpg"",""time"":23503.5},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.099999999627},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.800000000745}]","null","null","decreasing",NA
"64e6dc024b446b55739a","3116.9000000003725","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":504.2000000011176},{""stimulus"":""/attachment/245m.jpg"",""time"":1007.9000000003725},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.7000000011176},{""stimulus"":""/attachment/235m.jpg"",""time"":2005},{""stimulus"":""/attachment/230m.jpg"",""time"":2511.2000000011176},{""stimulus"":""/attachment/225m.jpg"",""time"":3006.800000000745}]","/attachment/225m.jpg","70","increasing",225
"64e6dc024b446b55739a","15635.599999999627","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.7999999988824},{""stimulus"":""/attachment/15m.jpg"",""time"":1016.3999999985099},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.5},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5},{""stimulus"":""/attachment/30m.jpg"",""time"":2504.699999999255},{""stimulus"":""/attachment/35m.jpg"",""time"":3002},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.5},{""stimulus"":""/attachment/45m.jpg"",""time"":4004.39999999851},{""stimulus"":""/attachment/50m.jpg"",""time"":4506.299999998882},{""stimulus"":""/attachment/55m.jpg"",""time"":5005.5},{""stimulus"":""/attachment/60m.jpg"",""time"":5502.199999999255},{""stimulus"":""/attachment/65m.jpg"",""time"":6002.5999999996275},{""stimulus"":""/attachment/70m.jpg"",""time"":6511.39999999851},{""stimulus"":""/attachment/75m.jpg"",""time"":7005.699999999255},{""stimulus"":""/attachment/80m.jpg"",""time"":7503.0999999996275},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.0999999996275},{""stimulus"":""/attachment/90m.jpg"",""time"":8506.89999999851},{""stimulus"":""/attachment/95m.jpg"",""time"":9004.89999999851},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.799999998882},{""stimulus"":""/attachment/105m.jpg"",""time"":10006.199999999255},{""stimulus"":""/attachment/110m.jpg"",""time"":10510.599999999627},{""stimulus"":""/attachment/115m.jpg"",""time"":11008.39999999851},{""stimulus"":""/attachment/120m.jpg"",""time"":11502.599999999627},{""stimulus"":""/attachment/125m.jpg"",""time"":12007.5},{""stimulus"":""/attachment/130m.jpg"",""time"":12503.199999999255},{""stimulus"":""/attachment/135m.jpg"",""time"":13004.199999999255},{""stimulus"":""/attachment/140m.jpg"",""time"":13503.89999999851},{""stimulus"":""/attachment/145m.jpg"",""time"":14002.699999999255},{""stimulus"":""/attachment/150m.jpg"",""time"":14507.39999999851},{""stimulus"":""/attachment/155m.jpg"",""time"":15009.39999999851},{""stimulus"":""/attachment/160m.jpg"",""time"":15504.299999998882}]","/attachment/160m.jpg","66","decreasing",160
"64e6dc024b446b55739a","5983.699999999255","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":505.5},{""stimulus"":""/attachment/245m.jpg"",""time"":1013.0999999996275},{""stimulus"":""/attachment/240m.jpg"",""time"":1505.5999999996275},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.4000000003725},{""stimulus"":""/attachment/230m.jpg"",""time"":2506.4000000003725},{""stimulus"":""/attachment/225m.jpg"",""time"":3007.5},{""stimulus"":""/attachment/220m.jpg"",""time"":3505.199999999255},{""stimulus"":""/attachment/215m.jpg"",""time"":4007.0999999996275},{""stimulus"":""/attachment/210m.jpg"",""time"":4508.199999999255},{""stimulus"":""/attachment/205m.jpg"",""time"":5004.0999999996275},{""stimulus"":""/attachment/200m.jpg"",""time"":5511}]","/attachment/200m.jpg","66","increasing",200
"457721a4a93ab6c983d0","1354.90500018932","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.7050001770258},{""stimulus"":""/attachment/15m.jpg"",""time"":1014.8150001186877}]","/attachment/15m.jpg","86","decreasing",15
"457721a4a93ab6c983d0","1288.95499999635","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.34000012278557},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.4800000246614}]","/attachment/245m.jpg","32","increasing",245
"457721a4a93ab6c983d0","2310.15500007197","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507.3450000490993},{""stimulus"":""/attachment/15m.jpg"",""time"":1019.9400000274181},{""stimulus"":""/attachment/20m.jpg"",""time"":1505.7600000873208},{""stimulus"":""/attachment/25m.jpg"",""time"":2006.6550001502037}]","/attachment/25m.jpg","32","decreasing",25
"457721a4a93ab6c983d0","1368.5350001324","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":509.3750001396984},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.8300000336021}]","/attachment/245m.jpg","32","increasing",245
